timestamp,<intensity>; hipstershop.AdService/GetAds; type: upstream,<duration>; hipstershop.AdService/GetAds; type: upstream,<intensity>; hipstershop.AdService/GetAds; type: current,<duration>; hipstershop.AdService/GetAds; type: current,<intensity>; hipstershop.AdService/GetAds; type: downstream,<duration>; hipstershop.AdService/GetAds; type: downstream,<intensity>; hipstershop.CartService/AddItem; type: upstream,<duration>; hipstershop.CartService/AddItem; type: upstream,<intensity>; hipstershop.CartService/AddItem; type: current,<duration>; hipstershop.CartService/AddItem; type: current,<intensity>; hipstershop.CartService/AddItem; type: downstream,<duration>; hipstershop.CartService/AddItem; type: downstream,<intensity>; hipstershop.CartService/GetCart; type: upstream,<duration>; hipstershop.CartService/GetCart; type: upstream,<intensity>; hipstershop.CartService/GetCart; type: current,<duration>; hipstershop.CartService/GetCart; type: current,<intensity>; hipstershop.CartService/GetCart; type: downstream,<duration>; hipstershop.CartService/GetCart; type: downstream,<intensity>; hipstershop.CartService/EmptyCart; type: upstream,<duration>; hipstershop.CartService/EmptyCart; type: upstream,<intensity>; hipstershop.CartService/EmptyCart; type: current,<duration>; hipstershop.CartService/EmptyCart; type: current,<intensity>; hipstershop.CartService/EmptyCart; type: downstream,<duration>; hipstershop.CartService/EmptyCart; type: downstream,<intensity>; hipstershop.CheckoutService/PlaceOrder; type: upstream,<duration>; hipstershop.CheckoutService/PlaceOrder; type: upstream,<intensity>; hipstershop.CheckoutService/PlaceOrder; type: current,<duration>; hipstershop.CheckoutService/PlaceOrder; type: current,<intensity>; hipstershop.CheckoutService/PlaceOrder; type: downstream,<duration>; hipstershop.CheckoutService/PlaceOrder; type: downstream,<intensity>; hipstershop.CurrencyService/Convert; type: upstream,<duration>; hipstershop.CurrencyService/Convert; type: upstream,<intensity>; hipstershop.CurrencyService/Convert; type: current,<duration>; hipstershop.CurrencyService/Convert; type: current,<intensity>; hipstershop.CurrencyService/Convert; type: downstream,<duration>; hipstershop.CurrencyService/Convert; type: downstream,<intensity>; hipstershop.CurrencyService/GetSupportedCurrencies; type: upstream,<duration>; hipstershop.CurrencyService/GetSupportedCurrencies; type: upstream,<intensity>; hipstershop.CurrencyService/GetSupportedCurrencies; type: current,<duration>; hipstershop.CurrencyService/GetSupportedCurrencies; type: current,<intensity>; hipstershop.CurrencyService/GetSupportedCurrencies; type: downstream,<duration>; hipstershop.CurrencyService/GetSupportedCurrencies; type: downstream,<intensity>; hipstershop.EmailService/SendOrderConfirmation; type: upstream,<duration>; hipstershop.EmailService/SendOrderConfirmation; type: upstream,<intensity>; hipstershop.EmailService/SendOrderConfirmation; type: current,<duration>; hipstershop.EmailService/SendOrderConfirmation; type: current,<intensity>; hipstershop.EmailService/SendOrderConfirmation; type: downstream,<duration>; hipstershop.EmailService/SendOrderConfirmation; type: downstream,<intensity>; hipstershop.Frontend/Recv.; type: upstream,<duration>; hipstershop.Frontend/Recv.; type: upstream,<intensity>; hipstershop.Frontend/Recv.; type: current,<duration>; hipstershop.Frontend/Recv.; type: current,<intensity>; hipstershop.Frontend/Recv.; type: downstream,<duration>; hipstershop.Frontend/Recv.; type: downstream,<intensity>; hipstershop.PaymentService/Charge; type: upstream,<duration>; hipstershop.PaymentService/Charge; type: upstream,<intensity>; hipstershop.PaymentService/Charge; type: current,<duration>; hipstershop.PaymentService/Charge; type: current,<intensity>; hipstershop.PaymentService/Charge; type: downstream,<duration>; hipstershop.PaymentService/Charge; type: downstream,<intensity>; hipstershop.ProductCatalogService/GetProduct; type: upstream,<duration>; hipstershop.ProductCatalogService/GetProduct; type: upstream,<intensity>; hipstershop.ProductCatalogService/GetProduct; type: current,<duration>; hipstershop.ProductCatalogService/GetProduct; type: current,<intensity>; hipstershop.ProductCatalogService/GetProduct; type: downstream,<duration>; hipstershop.ProductCatalogService/GetProduct; type: downstream,<intensity>; hipstershop.ProductCatalogService/ListProducts; type: upstream,<duration>; hipstershop.ProductCatalogService/ListProducts; type: upstream,<intensity>; hipstershop.ProductCatalogService/ListProducts; type: current,<duration>; hipstershop.ProductCatalogService/ListProducts; type: current,<intensity>; hipstershop.ProductCatalogService/ListProducts; type: downstream,<duration>; hipstershop.ProductCatalogService/ListProducts; type: downstream,<intensity>; hipstershop.RecommendationService/ListRecommendations; type: upstream,<duration>; hipstershop.RecommendationService/ListRecommendations; type: upstream,<intensity>; hipstershop.RecommendationService/ListRecommendations; type: current,<duration>; hipstershop.RecommendationService/ListRecommendations; type: current,<intensity>; hipstershop.RecommendationService/ListRecommendations; type: downstream,<duration>; hipstershop.RecommendationService/ListRecommendations; type: downstream,<intensity>; hipstershop.ShippingService/GetQuote; type: upstream,<duration>; hipstershop.ShippingService/GetQuote; type: upstream,<intensity>; hipstershop.ShippingService/GetQuote; type: current,<duration>; hipstershop.ShippingService/GetQuote; type: current,<intensity>; hipstershop.ShippingService/GetQuote; type: downstream,<duration>; hipstershop.ShippingService/GetQuote; type: downstream,<intensity>; hipstershop.ShippingService/ShipOrder; type: upstream,<duration>; hipstershop.ShippingService/ShipOrder; type: upstream,<intensity>; hipstershop.ShippingService/ShipOrder; type: current,<duration>; hipstershop.ShippingService/ShipOrder; type: current,<intensity>; hipstershop.ShippingService/ShipOrder; type: downstream,<duration>; hipstershop.ShippingService/ShipOrder; type: downstream,<intensity>; /hipstershop.EmailService/SendOrderConfirmation; type: upstream,<duration>; /hipstershop.EmailService/SendOrderConfirmation; type: upstream,<intensity>; /hipstershop.EmailService/SendOrderConfirmation; type: current,<duration>; /hipstershop.EmailService/SendOrderConfirmation; type: current,<intensity>; /hipstershop.EmailService/SendOrderConfirmation; type: downstream,<duration>; /hipstershop.EmailService/SendOrderConfirmation; type: downstream,<intensity>; /hipstershop.ProductCatalogService/ListProducts; type: upstream,<duration>; /hipstershop.ProductCatalogService/ListProducts; type: upstream,<intensity>; /hipstershop.ProductCatalogService/ListProducts; type: current,<duration>; /hipstershop.ProductCatalogService/ListProducts; type: current,<intensity>; /hipstershop.ProductCatalogService/ListProducts; type: downstream,<duration>; /hipstershop.ProductCatalogService/ListProducts; type: downstream,<intensity>; /hipstershop.RecommendationService/ListRecommendations; type: upstream,<duration>; /hipstershop.RecommendationService/ListRecommendations; type: upstream,<intensity>; /hipstershop.RecommendationService/ListRecommendations; type: current,<duration>; /hipstershop.RecommendationService/ListRecommendations; type: current,<intensity>; /hipstershop.RecommendationService/ListRecommendations; type: downstream,<duration>; /hipstershop.RecommendationService/ListRecommendations; type: downstream,<intensity>; POST /hipstershop.CartService/AddItem; type: upstream,<duration>; POST /hipstershop.CartService/AddItem; type: upstream,<intensity>; POST /hipstershop.CartService/AddItem; type: current,<duration>; POST /hipstershop.CartService/AddItem; type: current,<intensity>; POST /hipstershop.CartService/AddItem; type: downstream,<duration>; POST /hipstershop.CartService/AddItem; type: downstream,<intensity>; POST /hipstershop.CartService/EmptyCart; type: upstream,<duration>; POST /hipstershop.CartService/EmptyCart; type: upstream,<intensity>; POST /hipstershop.CartService/EmptyCart; type: current,<duration>; POST /hipstershop.CartService/EmptyCart; type: current,<intensity>; POST /hipstershop.CartService/EmptyCart; type: downstream,<duration>; POST /hipstershop.CartService/EmptyCart; type: downstream,<intensity>; POST /hipstershop.CartService/GetCart; type: upstream,<duration>; POST /hipstershop.CartService/GetCart; type: upstream,<intensity>; POST /hipstershop.CartService/GetCart; type: current,<duration>; POST /hipstershop.CartService/GetCart; type: current,<intensity>; POST /hipstershop.CartService/GetCart; type: downstream,<duration>; POST /hipstershop.CartService/GetCart; type: downstream,<intensity>; HGET; type: upstream,<duration>; HGET; type: upstream,<intensity>; HGET; type: current,<duration>; HGET; type: current,<intensity>; HGET; type: downstream,<duration>; HGET; type: downstream,<intensity>; HMSET; type: upstream,<duration>; HMSET; type: upstream,<intensity>; HMSET; type: current,<duration>; HMSET; type: current,<intensity>; HMSET; type: downstream,<duration>; HMSET; type: downstream,<intensity>; SET; type: upstream,<duration>; SET; type: upstream,<intensity>; SET; type: current,<duration>; SET; type: current,<intensity>; SET; type: downstream,<duration>; SET; type: downstream,<intensity>; GET; type: upstream,<duration>; GET; type: upstream,<intensity>; GET; type: current,<duration>; GET; type: current,<intensity>; GET; type: downstream,<duration>; GET; type: downstream
1749186240,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186300,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186360,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186420,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186480,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186540,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186600,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186660,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186720,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186780,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186840,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186900,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749186960,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187020,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187080,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187140,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187260,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187320,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187380,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749187440,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
